WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2683591.822997185,-4311446.782591648,3845843.389034786,1647549140442
-2683591.822997185,-4311446.782591648,3845843.389034786,1647549140442
-2683591.822997185,-4311446.782591648,3845843.389034786,1647549140442
-2683591.822997185,-4311446.782591648,3845843.389034786,1647549140442
-2683591.822997185,-4311446.782591648,3845843.389034786,1647549140442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683613.1165075004,-4311448.996618227,3845834.652876705,1647549141442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683631.13383274,-4311447.373817911,3845822.37377184,1647549142442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683649.011982773,-4311445.670359632,3845809.613072315,1647549143442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683668.2165887263,-4311450.741170299,3845801.0691883927,1647549144442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683683.6758084265,-4311448.951396973,3845787.555968752,1647549145442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683704.509612167,-4311454.985134873,3845777.8271769695,1647549146442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683718.2020036825,-4311454.145347398,3845765.433499292,1647549147442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683732.75361134,-4311455.470039332,3845753.6790578505,1647549148442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683750.4836867102,-4311460.321120254,3845742.846537908,1647549149442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683765.4410441257,-4311461.949595147,3845731.117825783,1647549150442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683776.8767606267,-4311463.491156469,3845717.69791368,1647549151442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
-2683791.6658725487,-4311464.762427625,3845705.897918112,1647549152442
