WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682536.3482572227,-4313885.477895776,3843890.04179594,1641927621000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682538.614414324,-4313865.041811015,3843910.915422408,1641927622000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682542.630839824,-4313845.77281088,3843931.368301183,1641927623000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682545.7520911605,-4313824.955786938,3843951.7075036266,1641927624000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682550.177733053,-4313804.650646439,3843971.092125421,1641927625000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682554.662247339,-4313785.052085301,3843991.147158312,1641927626000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682559.895898015,-4313763.755384876,3844011.598048216,1641927627000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682564.6439315,-4313744.140297705,3844029.980736875,1641927628000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682569.616149477,-4313723.306153212,3844048.944022567,1641927629000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682574.8326513325,-4313703.21881815,3844067.656689954,1641927630000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682580.426611138,-4313683.44672141,3844086.401939336,1641927631000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682583.0246886704,-4313663.132586641,3844100.115617135,1641927632000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682592.800447217,-4313645.351856637,3844124.565289902,1641927633000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682598.2782866345,-4313626.086509151,3844143.940643624,1641927634000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
-2682603.331769404,-4313605.130018855,3844163.225098363,1641927635000
