WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686228.775087933,-4310252.517711189,3845385.243797481,1643746307999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686232.398370813,-4310257.11420992,3845381.979456052,1643746308999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686230.383696383,-4310263.33507693,3845370.9009860656,1643746309999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686225.133873678,-4310266.856861621,3845366.0930202734,1643746310999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686222.234566136,-4310275.079676581,3845365.078179872,1643746311999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686214.721100142,-4310279.783922794,3845362.402514671,1643746312999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686205.670590566,-4310287.684290142,3845364.008382382,1643746313999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686202.212962897,-4310294.323369982,3845365.733682879,1643746314999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686191.6204525726,-4310288.549786096,3845358.900995189,1643746315999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
-2686181.9094054047,-4310296.629379282,3845362.932774324,1643746316999
