WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694081.413748162,-4298111.05806484,3853373.026319586,1631652424447
-2694081.413748162,-4298111.05806484,3853373.026319586,1631652424447
-2694081.413748162,-4298111.05806484,3853373.026319586,1631652424447
-2694081.413748162,-4298111.05806484,3853373.026319586,1631652424447
-2694081.413748162,-4298111.05806484,3853373.026319586,1631652424447
-2694081.413748162,-4298111.05806484,3853373.026319586,1631652424447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694090.579944032,-4298098.812406445,3853380.18948276,1631652425447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694098.8321447903,-4298088.878676337,3853387.565183752,1631652426447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694106.667919443,-4298079.282657336,3853393.5093589495,1631652427447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694115.596799041,-4298070.766526436,3853398.658689541,1631652428447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694124.078285879,-4298059.924187927,3853405.381646253,1631652429447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694132.248748694,-4298048.4514130615,3853412.6523795337,1631652430447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694139.790686793,-4298036.12859989,3853416.42107086,1631652431447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694148.3584262338,-4298027.028612355,3853419.443316777,1631652432447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694152.2093341416,-4298015.615627599,3853425.818053212,1631652433447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694159.4987012795,-4298007.539123685,3853432.8388794,1631652434447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694166.2302202657,-4297998.815943496,3853435.719835165,1631652435447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694173.73070918,-4297987.265508263,3853441.8895922536,1631652436447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
-2694184.647136393,-4297980.671441018,3853451.967197242,1631652437447
