WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694685.9453257904,-4302157.673563695,3848568.543880418,1628800525659
-2694685.9453257904,-4302157.673563695,3848568.543880418,1628800525659
-2694685.9453257904,-4302157.673563695,3848568.543880418,1628800525659
-2694685.9453257904,-4302157.673563695,3848568.543880418,1628800525659
-2694685.9453257904,-4302157.673563695,3848568.543880418,1628800525659
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694688.018980236,-4302165.272377926,3848574.515623149,1628800526646
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694680.3245708817,-4302153.653555735,3848572.0539650233,1628800527643
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694676.6062620883,-4302145.48607981,3848566.488274371,1628800528658
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694673.2582612946,-4302151.656718802,3848565.308988522,1628800529641
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694679.972059787,-4302160.916590108,3848569.931886205,1628800530660
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694669.966123905,-4302157.890006859,3848565.736967397,1628800531645
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694675.0567877707,-4302159.054810236,3848565.376621728,1628800532643
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694672.817494823,-4302147.067698234,3848561.043635389,1628800533657
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694664.687244393,-4302143.082356229,3848553.728196267,1628800534650
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694655.7153712306,-4302164.7274507815,3848548.8026304,1628800535659
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694659.8978892816,-4302174.191032814,3848546.744008256,1628800536645
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694657.544327256,-4302186.584009735,3848548.9087782144,1628800537642
-2694678.477670783,-4302251.288827863,3848614.10425882,1628800538756
-2694678.477670783,-4302251.288827863,3848614.10425882,1628800538756
-2694678.477670783,-4302251.288827863,3848614.10425882,1628800538756
-2694678.477670783,-4302251.288827863,3848614.10425882,1628800538756
-2694678.477670783,-4302251.288827863,3848614.10425882,1628800538756
-2694678.477670783,-4302251.288827863,3848614.10425882,1628800538756
-2694678.477670783,-4302251.288827863,3848614.10425882,1628800538756
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694638.528689419,-4302196.435911979,3848543.494358023,1628800540436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694590.249681409,-4302208.723166083,3848555.267618217,1628800541436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694614.5775751853,-4302201.598648933,3848548.313723077,1628800542436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694613.463430108,-4302212.954318047,3848549.328074043,1628800543436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694610.6405046885,-4302212.921890033,3848555.631252963,1628800544436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694614.522308188,-4302209.69063611,3848549.729427014,1628800545436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694611.113554868,-4302194.904533082,3848542.001105273,1628800546436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694615.314937624,-4302194.255618119,3848544.1485360735,1628800547436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
-2694612.9558990337,-4302197.389572692,3848543.323413896,1628800548436
