WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694990.104705915,-4299388.328868483,3851356.486134495,1629233786442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694982.6924617286,-4299398.786826022,3851349.240064784,1629233787442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694974.8407390844,-4299409.722834309,3851343.792741309,1629233788442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694965.1878312672,-4299420.546843831,3851335.4812150346,1629233789442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694956.1549089625,-4299433.058492628,3851328.073591759,1629233790442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694947.030567908,-4299447.694326305,3851322.0480034337,1629233791442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694936.848322056,-4299457.289841986,3851314.762884607,1629233792442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694928.8034079126,-4299471.322849415,3851308.33756716,1629233793442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694918.73576842,-4299483.017143978,3851300.6879388974,1629233794442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694910.869564256,-4299492.805608448,3851295.149660778,1629233795442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694904.1226923387,-4299501.178514605,3851288.87142269,1629233796442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694897.665705168,-4299511.008477309,3851284.571481612,1629233797442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
-2694891.0257236413,-4299517.365333241,3851279.14481673,1629233798442
