WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682501.6634112066,-4315132.269732437,3842552.815048431,1642534438438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682505.560225283,-4315109.14482303,3842571.443138749,1642534439438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682508.6020515505,-4315089.584536589,3842589.9261762416,1642534440438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682512.7627842925,-4315071.212674315,3842609.7458643327,1642534441438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682518.541246712,-4315051.641612679,3842629.010076752,1642534442438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682521.664296182,-4315031.649573781,3842647.832753396,1642534443438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682526.573528667,-4315012.461161343,3842666.781066161,1642534444438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682530.9272982483,-4314994.840465959,3842684.257976608,1642534445438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682535.5779257934,-4314977.2786065,3842703.403605933,1642534446438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682538.381118967,-4314955.980268531,3842722.4856301546,1642534447438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682544.35647656,-4314938.002237534,3842741.862229771,1642534448438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682547.965101997,-4314916.087209244,3842759.994488716,1642534449438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682551.458447577,-4314896.608012827,3842779.098836452,1642534450438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682555.5698663234,-4314876.298313266,3842799.122051992,1642534451438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682559.616143525,-4314855.558742236,3842818.072658324,1642534452438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
-2682565.09664601,-4314836.83888963,3842837.916426848,1642534453438
