WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2671732.331348616,-4292317.0106594805,3875317.0855854335,1650927669435
-2671732.331348616,-4292317.0106594805,3875317.0855854335,1650927669435
-2671732.331348616,-4292317.0106594805,3875317.0855854335,1650927669435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671733.26129656,-4292303.691894363,3875328.243184704,1650927670435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671737.6446193284,-4292294.106697504,3875343.142551968,1650927671435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671740.4787386293,-4292284.33019725,3875353.2385422327,1650927672435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671751.8330799425,-4292270.973599162,3875371.62278114,1650927673435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671753.021418882,-4292264.706626033,3875371.9265051866,1650927674435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671756.5694921734,-4292256.804908197,3875381.524584869,1650927675435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671760.901989004,-4292248.858209745,3875388.843739849,1650927676435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671754.231192327,-4292237.329715807,3875392.014796829,1650927677435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671759.1845410843,-4292236.07892961,3875393.2565185614,1650927678435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671763.6373399384,-4292236.72473973,3875398.8841249617,1650927679435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671754.2370551224,-4292231.83501491,3875399.311569183,1650927680435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671761.521907685,-4292232.843595359,3875404.9989513857,1650927681435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671763.3664092403,-4292237.232853908,3875404.9849434695,1650927682435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671761.7341274545,-4292239.245802315,3875420.0184823326,1650927683435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
-2671763.2703868654,-4292238.473081764,3875403.104114543,1650927684435
