WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672415.80720414,-4288441.284583973,3879136.261275944,1650922197439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672389.297059091,-4288446.015396033,3879136.948175226,1650922198439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672366.747929269,-4288459.349503978,3879145.6018177145,1650922199439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672344.474341542,-4288472.232760398,3879153.484494581,1650922200439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672317.225641048,-4288474.925878231,3879155.539264573,1650922201439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672290.2954002884,-4288486.679024867,3879163.943731248,1650922202439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672271.4413600224,-4288492.455967183,3879174.740613304,1650922203439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672250.390530353,-4288509.749764437,3879182.221943576,1650922204439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672223.818354215,-4288517.797003976,3879177.969553097,1650922205439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672202.1328815664,-4288532.189488226,3879183.6042188536,1650922206439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672180.61066192,-4288539.908963705,3879185.33461985,1650922207439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672154.878531516,-4288547.363718065,3879187.3023801097,1650922208439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672134.2686754256,-4288561.3962639375,3879192.80166784,1650922209439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672106.397009302,-4288559.3212408805,3879205.937094644,1650922210439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672085.236166969,-4288572.57018851,3879206.357080079,1650922211439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
-2672062.928892937,-4288587.58027314,3879215.2697964623,1650922212439
