WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693331.0827813395,-4298447.018497435,3853568.032502393,1638307231430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693312.2519865893,-4298399.122303733,3853565.014242421,1638307232430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693329.241951198,-4298378.720237183,3853583.209521506,1638307233430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693347.485090912,-4298351.45366076,3853592.628803396,1638307234430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693362.5625436,-4298328.163641396,3853605.311262568,1638307235430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693380.5869685584,-4298303.847983694,3853613.749887326,1638307236430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693403.420917478,-4298284.22716517,3853627.978200246,1638307237430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693425.453187703,-4298261.901181238,3853637.615348994,1638307238430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693447.689934593,-4298240.024009992,3853651.714411115,1638307239430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693469.495277934,-4298218.625440269,3853660.52455185,1638307240430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693487.899928113,-4298194.116454793,3853668.774976075,1638307241430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693506.611421102,-4298170.534154892,3853680.2593244966,1638307242430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693525.824633884,-4298146.622922701,3853690.842559445,1638307243430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
-2693546.017369648,-4298126.231209442,3853703.20189312,1638307244430
