WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2687582.8080273364,-4281588.32876939,3876089.128948902,1650659621000
-2687582.8080273364,-4281588.32876939,3876089.128948902,1650659621000
-2687582.8080273364,-4281588.32876939,3876089.128948902,1650659621000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687581.9853394604,-4281586.470799421,3876087.173718507,1650659622000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687584.8422131315,-4281591.397226753,3876090.186002031,1650659623000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.0150516224,-4281588.552792501,3876087.6860970734,1650659624000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.039552973,-4281587.313851198,3876086.205715844,1650659625000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687583.309564066,-4281589.709243931,3876091.957462063,1650659626000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687584.873854268,-4281591.204848197,3876091.371143911,1650659627000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687583.9535275865,-4281589.075325646,3876086.232337171,1650659628000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687581.4894521246,-4281585.994220237,3876087.243964912,1650659629000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687580.213240186,-4281585.664275541,3876085.60139682,1650659630000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.757921282,-4281586.052917486,3876088.521665016,1650659631000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687579.1952638244,-4281584.626642323,3876089.4732623375,1650659632000
-2687585.18229479,-4281590.708169557,3876095.811254259,1650659633000
-2687585.18229479,-4281590.708169557,3876095.811254259,1650659633000
-2687585.18229479,-4281590.708169557,3876095.811254259,1650659633000
-2687585.18229479,-4281590.708169557,3876095.811254259,1650659633000
-2687585.18229479,-4281590.708169557,3876095.811254259,1650659633000
