WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2680819.425418569,-4309984.988518455,3849399.96761826,1644952666432
-2680819.425418569,-4309984.988518455,3849399.96761826,1644952666432
-2680819.425418569,-4309984.988518455,3849399.96761826,1644952666432
-2680819.425418569,-4309984.988518455,3849399.96761826,1644952666432
-2680819.425418569,-4309984.988518455,3849399.96761826,1644952666432
-2680819.425418569,-4309984.988518455,3849399.96761826,1644952666432
-2680819.425418569,-4309984.988518455,3849399.96761826,1644952666432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680843.674636356,-4309961.236483743,3849401.373342577,1644952667432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680870.889632887,-4309946.730260774,3849409.286859226,1644952668432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680894.7858438413,-4309923.080494592,3849410.2780622,1644952669432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680920.8991208165,-4309907.516746854,3849415.212713835,1644952670432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680945.068369909,-4309886.600201572,3849417.489216951,1644952671432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680968.348976239,-4309867.81701181,3849422.407831616,1644952672432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2680992.8963871463,-4309851.307177903,3849424.688247889,1644952673432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681015.5461305664,-4309834.613214077,3849427.87913317,1644952674432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681037.3571919315,-4309814.181744819,3849426.215995535,1644952675432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681061.084561344,-4309795.5766461175,3849429.461720868,1644952676432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681083.49137104,-4309775.118496869,3849431.2971454873,1644952677432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681107.7592546083,-4309761.404553439,3849438.783578047,1644952678432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681132.1451682816,-4309738.906485726,3849437.465446388,1644952679432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681158.429854829,-4309725.792583165,3849441.0366799138,1644952680432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
-2681183.2699613706,-4309706.630604637,3849443.525945715,1644952681432
