WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684083.944451807,-4290878.143150841,3868272.170864632,1650653142441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684085.069884512,-4290880.529478665,3868272.5553292143,1650653143441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.202331596,-4290878.105955704,3868270.951775469,1650653144441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.3378221006,-4290880.181824957,3868274.086729368,1650653145441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684084.112948069,-4290882.606898557,3868274.3313554,1650653146441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684079.887202881,-4290878.939297451,3868272.164446498,1650653147441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684080.371052284,-4290879.651690645,3868276.221778913,1650653148441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684075.891602744,-4290879.17862203,3868278.471733495,1650653149441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684067.836918867,-4290877.059763398,3868283.224630151,1650653150441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684061.5302690133,-4290873.871942357,3868286.480374781,1650653151441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684055.6178122964,-4290875.840019668,3868295.3320169663,1650653152441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684044.6513678296,-4290873.349015879,3868302.5989752696,1650653153441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684038.1398688825,-4290873.692885798,3868310.2579837935,1650653154441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
-2684027.170564068,-4290872.088919172,3868320.082760888,1650653155441
