WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682931.901494196,-4311746.018919088,3845980.731875619,1641336331000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682935.806982515,-4311731.862448188,3845999.349704304,1641336332000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682939.6214888906,-4311716.565604982,3846019.950578074,1641336333000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682945.4767292105,-4311699.139476233,3846038.6987273567,1641336334000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682947.6692886166,-4311678.12046567,3846054.787689352,1641336335000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682949.874246316,-4311659.4885787,3846073.221926408,1641336336000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682951.706402385,-4311642.753876395,3846087.706467921,1641336337000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682957.657345182,-4311628.580872327,3846102.611688506,1641336338000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682958.5345548666,-4311613.181036547,3846115.767510533,1641336339000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682963.123448551,-4311602.638679666,3846133.802791543,1641336340000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682961.509586845,-4311592.399255107,3846141.905543338,1641336341000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
-2682960.5137621025,-4311580.005974732,3846151.369409531,1641336342000
